Entity,Code,Date,Daily tests per million (tests per million),Daily confirmed cases per million people
Sudan,SDN,"Jun 6, 2020",,3.88657
Sudan,SDN,"Jun 7, 2020",,3.46957
Sudan,SDN,"Jun 8, 2020",,3.44357
Sudan,SDN,"Jun 9, 2020",,3.48271
Sudan,SDN,"Jun 10, 2020",,3.03643
Sudan,SDN,"Jun 11, 2020",,3.63914
Sudan,SDN,"Jun 12, 2020",,4.01057
Sudan,SDN,"Jun 13, 2020",,3.79557
Sudan,SDN,"Jun 14, 2020",,3.30357
Sudan,SDN,"Jun 15, 2020",,3.70429
Sudan,SDN,"Jun 16, 2020",,3.18629
Sudan,SDN,"Jun 17, 2020",,4.88043
Sudan,SDN,"Jun 18, 2020",,5.19
Sudan,SDN,"Jun 19, 2020",,4.20286
Sudan,SDN,"Jun 20, 2020",,4.68171
Sudan,SDN,"Jun 21, 2020",,5.54186
Sudan,SDN,"Jun 22, 2020",,4.43086
Sudan,SDN,"Jun 23, 2020",,4.81529
Sudan,SDN,"Jun 24, 2020",,3.74343
Sudan,SDN,"Jun 25, 2020",,2.83114
Sudan,SDN,"Jun 26, 2020",,3.14071
Sudan,SDN,"Jun 27, 2020",,3.06586
Sudan,SDN,"Jun 28, 2020",,2.209
Sudan,SDN,"Jun 29, 2020",,2.209
Sudan,SDN,"Jun 30, 2020",,1.82457
Sudan,SDN,"Jul 1, 2020",,1.20229
Sudan,SDN,"Jul 2, 2020",,2.22857
Sudan,SDN,"Jul 3, 2020",,1.919
Sudan,SDN,"Jul 4, 2020",,1.32271
Sudan,SDN,"Jul 5, 2020",,1.31943
Sudan,SDN,"Jul 6, 2020",,1.65829
Sudan,SDN,"Jul 7, 2020",,1.65829
Sudan,SDN,"Jul 8, 2020",,2.40757
Sudan,SDN,"Jul 9, 2020",,1.66471
Sudan,SDN,"Jul 10, 2020",,1.90586
Sudan,SDN,"Jul 11, 2020",,1.76257
Sudan,SDN,"Jul 12, 2020",,1.91243
Sudan,SDN,"Jul 13, 2020",,1.57357
Sudan,SDN,"Jul 14, 2020",,1.78857
Sudan,SDN,"Jul 15, 2020",,1.03929
Sudan,SDN,"Jul 16, 2020",,1.44329
Sudan,SDN,"Jul 17, 2020",,1.20214
Sudan,SDN,"Jul 18, 2020",,1.05229
Sudan,SDN,"Jul 19, 2020",,1.40743
Sudan,SDN,"Jul 20, 2020",,1.668
Sudan,SDN,"Jul 21, 2020",,2.20229
Sudan,SDN,"Jul 22, 2020",,2.64214
Sudan,SDN,"Jul 23, 2020",,1.95471
Sudan,SDN,"Jul 24, 2020",,2.31314
Sudan,SDN,"Jul 25, 2020",,2.31314
Sudan,SDN,"Jul 26, 2020",,2.01986
Sudan,SDN,"Jul 27, 2020",,2.02971
Sudan,SDN,"Jul 28, 2020",,1.40743
Sudan,SDN,"Jul 29, 2020",,1.20214
Sudan,SDN,"Jul 30, 2020",,1.20214
Sudan,SDN,"Jul 31, 2020",,0.84371
Sudan,SDN,"Aug 1, 2020",,1.32586
Sudan,SDN,"Aug 2, 2020",,1.11414
Sudan,SDN,"Aug 3, 2020",,1.15
Sudan,SDN,"Aug 4, 2020",,1.023
Sudan,SDN,"Aug 5, 2020",,0.92529
Sudan,SDN,"Aug 6, 2020",,0.92529
Suriname,SUR,"Mar 23, 2020",,2.273
Suriname,SUR,"Mar 24, 2020",,2.131
Suriname,SUR,"Mar 25, 2020",,2.3866
Suriname,SUR,"Mar 26, 2020",,1.98883
Suriname,SUR,"Mar 27, 2020",,1.70471
Suriname,SUR,"Mar 28, 2020",,1.70471
Suriname,SUR,"Mar 29, 2020",,0.73057
Suriname,SUR,"Mar 30, 2020",,0.73057
Suriname,SUR,"Mar 31, 2020",,0.487
Suriname,SUR,"Apr 1, 2020",,0.487
Suriname,SUR,"Apr 2, 2020",,0.487
Suriname,SUR,"Apr 3, 2020",,0.487
Suriname,SUR,"Apr 4, 2020",,0.487
Suriname,SUR,"Apr 5, 2020",,0.487
Suriname,SUR,"Apr 6, 2020",,0.487
Suriname,SUR,"Apr 7, 2020",,0.487
Suriname,SUR,"Apr 8, 2020",,0
Suriname,SUR,"Apr 9, 2020",,0
Suriname,SUR,"Apr 10, 2020",,0
Suriname,SUR,"Apr 11, 2020",,0
Suriname,SUR,"Apr 12, 2020",,0
Suriname,SUR,"Apr 13, 2020",,0
Suriname,SUR,"Apr 14, 2020",,0
Suriname,SUR,"Apr 15, 2020",,0
Suriname,SUR,"Apr 16, 2020",,0
Suriname,SUR,"Apr 17, 2020",,0
Suriname,SUR,"Apr 18, 2020",,0
Suriname,SUR,"Apr 19, 2020",,0
Suriname,SUR,"Apr 20, 2020",,0
Suriname,SUR,"Apr 21, 2020",,0
Suriname,SUR,"Apr 22, 2020",,0
Suriname,SUR,"Apr 23, 2020",,0
Suriname,SUR,"Apr 24, 2020",,0
Suriname,SUR,"Apr 25, 2020",,0
Suriname,SUR,"Apr 26, 2020",,0
Suriname,SUR,"Apr 27, 2020",,0
Suriname,SUR,"Apr 28, 2020",,0
Suriname,SUR,"Apr 29, 2020",,0
Suriname,SUR,"Apr 30, 2020",,0
Suriname,SUR,"May 1, 2020",,0
Suriname,SUR,"May 2, 2020",,0
Suriname,SUR,"May 3, 2020",,0
Suriname,SUR,"May 4, 2020",,0
Suriname,SUR,"May 5, 2020",,0
Suriname,SUR,"May 6, 2020",,0
Suriname,SUR,"May 7, 2020",,0
Suriname,SUR,"May 8, 2020",,0
Suriname,SUR,"May 9, 2020",,0
Suriname,SUR,"May 10, 2020",,0
Suriname,SUR,"May 11, 2020",,0
Suriname,SUR,"May 12, 2020",,0
Suriname,SUR,"May 13, 2020",,0
Suriname,SUR,"May 14, 2020",,0
Suriname,SUR,"May 15, 2020",,0
Suriname,SUR,"May 16, 2020",,0
Suriname,SUR,"May 17, 2020",,0
Suriname,SUR,"May 18, 2020",,0
Suriname,SUR,"May 19, 2020",,0.24357
Suriname,SUR,"May 20, 2020",,0.24357
Suriname,SUR,"May 21, 2020",,0.24357
Suriname,SUR,"May 22, 2020",,0.24357
Suriname,SUR,"May 23, 2020",,0.24357
Suriname,SUR,"May 24, 2020",,0.24357
Suriname,SUR,"May 25, 2020",,0.24357
Suriname,SUR,"May 26, 2020",,0
Suriname,SUR,"May 27, 2020",,0
Suriname,SUR,"May 28, 2020",,0.24357
Suriname,SUR,"May 29, 2020",,0.24357
Suriname,SUR,"May 30, 2020",,0.24357
Suriname,SUR,"May 31, 2020",,0.73057
Suriname,SUR,"Jun 1, 2020",,2.92229
Suriname,SUR,"Jun 2, 2020",,8.03614
Suriname,SUR,"Jun 3, 2020",,10.47129
Suriname,SUR,"Jun 4, 2020",,15.09814
Suriname,SUR,"Jun 5, 2020",,17.04629
Suriname,SUR,"Jun 6, 2020",,19.238
Suriname,SUR,"Jun 7, 2020",,20.94271
Suriname,SUR,"Jun 8, 2020",,24.10843
Suriname,SUR,"Jun 9, 2020",,20.94271
Suriname,SUR,"Jun 10, 2020",,20.21214
Suriname,SUR,"Jun 11, 2020",,15.34171
Suriname,SUR,"Jun 12, 2020",,20.94271
Suriname,SUR,"Jun 13, 2020",,23.37786
Suriname,SUR,"Jun 14, 2020",,23.37786
Suriname,SUR,"Jun 15, 2020",,20.94271
Suriname,SUR,"Jun 16, 2020",,24.10843
Suriname,SUR,"Jun 17, 2020",,24.10843
Suriname,SUR,"Jun 18, 2020",,30.19643
Suriname,SUR,"Jun 19, 2020",,26.54357
Suriname,SUR,"Jun 20, 2020",,25.813
Suriname,SUR,"Jun 21, 2020",,25.813
Suriname,SUR,"Jun 22, 2020",,25.813
Suriname,SUR,"Jun 23, 2020",,21.91671
Suriname,SUR,"Jun 24, 2020",,20.21214
Suriname,SUR,"Jun 25, 2020",,23.37786
Suriname,SUR,"Jun 26, 2020",,23.37786
Suriname,SUR,"Jun 27, 2020",,23.865
Suriname,SUR,"Jun 28, 2020",,21.67329
Suriname,SUR,"Jun 29, 2020",,42.85943
Suriname,SUR,"Jun 30, 2020",,44.32057
Suriname,SUR,"Jul 1, 2020",,48.21686
Suriname,SUR,"Jul 2, 2020",,43.34657
Suriname,SUR,"Jul 3, 2020",,42.37257
Suriname,SUR,"Jul 4, 2020",,41.39843
Suriname,SUR,"Jul 5, 2020",,42.37257
Suriname,SUR,"Jul 6, 2020",,25.32629
Suriname,SUR,"Jul 7, 2020",,27.518
Suriname,SUR,"Jul 8, 2020",,23.62171
Suriname,SUR,"Jul 9, 2020",,31.65786
Suriname,SUR,"Jul 10, 2020",,35.79771
Suriname,SUR,"Jul 11, 2020",,40.181
Suriname,SUR,"Jul 12, 2020",,42.85971
Suriname,SUR,"Jul 13, 2020",,35.79757
Suriname,SUR,"Jul 14, 2020",,40.42443
Suriname,SUR,"Jul 15, 2020",,45.53829
Suriname,SUR,"Jul 16, 2020",,44.80771
Suriname,SUR,"Jul 17, 2020",,54.54843
Suriname,SUR,"Jul 18, 2020",,52.84386
Suriname,SUR,"Jul 19, 2020",,63.31514
Suriname,SUR,"Jul 20, 2020",,70.13371
Suriname,SUR,"Jul 21, 2020",,72.81243
Suriname,SUR,"Jul 22, 2020",,80.36157
Suriname,SUR,"Jul 23, 2020",,79.631
Suriname,SUR,"Jul 24, 2020",,76.95229
Suriname,SUR,"Jul 25, 2020",,88.15414
Suriname,SUR,"Jul 26, 2020",,92.53757
Suriname,SUR,"Jul 27, 2020",,99.84314
Suriname,SUR,"Jul 28, 2020",,98.382
Suriname,SUR,"Jul 29, 2020",,92.294
Suriname,SUR,"Jul 30, 2020",,104.957
Suriname,SUR,"Jul 31, 2020",,101.30429
Suriname,SUR,"Aug 1, 2020",,97.65157
Suriname,SUR,"Aug 2, 2020",,92.29414
Suriname,SUR,"Aug 3, 2020",,99.84329
Suriname,SUR,"Aug 4, 2020",,99.84329
Suriname,SUR,"Aug 5, 2020",,114.698
Suriname,SUR,"Aug 6, 2020",,107.87943
Swaziland,SWZ,"Mar 17, 2020",,0.28733
Swaziland,SWZ,"Mar 18, 2020",,0.2155
Swaziland,SWZ,"Mar 19, 2020",,0.1724
Swaziland,SWZ,"Mar 20, 2020",,0.14367
Swaziland,SWZ,"Mar 21, 2020",,0.12314
Swaziland,SWZ,"Mar 22, 2020",,0
Swaziland,SWZ,"Mar 23, 2020",,0.36943
Swaziland,SWZ,"Mar 24, 2020",,0.36943
Swaziland,SWZ,"Mar 25, 2020",,0.36943
Swaziland,SWZ,"Mar 26, 2020",,0.36943
Swaziland,SWZ,"Mar 27, 2020",,0.61571
Swaziland,SWZ,"Mar 28, 2020",,0.98514
Swaziland,SWZ,"Mar 29, 2020",,0.98514
Swaziland,SWZ,"Mar 30, 2020",,0.61571
Swaziland,SWZ,"Mar 31, 2020",,0.61571
Swaziland,SWZ,"Apr 1, 2020",,0.61571
Swaziland,SWZ,"Apr 2, 2020",,0.61571
Swaziland,SWZ,"Apr 3, 2020",,0.36943
Swaziland,SWZ,"Apr 4, 2020",,0
Swaziland,SWZ,"Apr 5, 2020",,0
Swaziland,SWZ,"Apr 6, 2020",,0
Swaziland,SWZ,"Apr 7, 2020",,0.12314
Swaziland,SWZ,"Apr 8, 2020",,0.12314
Swaziland,SWZ,"Apr 9, 2020",,0.36943
Swaziland,SWZ,"Apr 10, 2020",,0.36943
Swaziland,SWZ,"Apr 11, 2020",,0.36943
Swaziland,SWZ,"Apr 12, 2020",,0.61571
Swaziland,SWZ,"Apr 13, 2020",,0.61571
Swaziland,SWZ,"Apr 14, 2020",,0.61571
Swaziland,SWZ,"Apr 15, 2020",,0.61571
Swaziland,SWZ,"Apr 16, 2020",,0.49257
Swaziland,SWZ,"Apr 17, 2020",,0.49257
Swaziland,SWZ,"Apr 18, 2020",,0.862
Swaziland,SWZ,"Apr 19, 2020",,0.61571
Swaziland,SWZ,"Apr 20, 2020",,0.98514
Swaziland,SWZ,"Apr 21, 2020",,1.10829
Swaziland,SWZ,"Apr 22, 2020",,1.10829
Swaziland,SWZ,"Apr 23, 2020",,1.84714
Swaziland,SWZ,"Apr 24, 2020",,1.97029
Swaziland,SWZ,"Apr 25, 2020",,2.586
Swaziland,SWZ,"Apr 26, 2020",,2.586
Swaziland,SWZ,"Apr 27, 2020",,4.55614
Swaziland,SWZ,"Apr 28, 2020",,5.04871
Swaziland,SWZ,"Apr 29, 2020",,5.78757
Swaziland,SWZ,"Apr 30, 2020",,7.38829
Swaziland,SWZ,"May 1, 2020",,8.37343
Swaziland,SWZ,"May 2, 2020",,8.12714
Swaziland,SWZ,"May 3, 2020",,8.37343
Swaziland,SWZ,"May 4, 2020",,6.52643
Swaziland,SWZ,"May 5, 2020",,6.28014
Swaziland,SWZ,"May 6, 2020",,5.54129
Swaziland,SWZ,"May 7, 2020",,3.94057
Swaziland,SWZ,"May 8, 2020",,6.52629
Swaziland,SWZ,"May 9, 2020",,6.52629
Swaziland,SWZ,"May 10, 2020",,6.77257
Swaziland,SWZ,"May 11, 2020",,7.38829
Swaziland,SWZ,"May 12, 2020",,7.26514
Swaziland,SWZ,"May 13, 2020",,8.37343
Swaziland,SWZ,"May 14, 2020",,7.88086
Swaziland,SWZ,"May 15, 2020",,4.18686
Swaziland,SWZ,"May 16, 2020",,3.81743
Swaziland,SWZ,"May 17, 2020",,4.80243
Swaziland,SWZ,"May 18, 2020",,3.81729
Swaziland,SWZ,"May 19, 2020",,3.44786
Swaziland,SWZ,"May 20, 2020",,2.95529
Swaziland,SWZ,"May 21, 2020",,3.69414
Swaziland,SWZ,"May 22, 2020",,4.06357
Swaziland,SWZ,"May 23, 2020",,3.69414
Swaziland,SWZ,"May 24, 2020",,4.433
Swaziland,SWZ,"May 25, 2020",,5.78743
Swaziland,SWZ,"May 26, 2020",,6.52629
Swaziland,SWZ,"May 27, 2020",,6.52629
Swaziland,SWZ,"May 28, 2020",,6.77243
Swaziland,SWZ,"May 29, 2020",,7.265
Swaziland,SWZ,"May 30, 2020",,7.265
Swaziland,SWZ,"May 31, 2020",,5.54114
Swaziland,SWZ,"Jun 1, 2020",,4.30986
Swaziland,SWZ,"Jun 2, 2020",,4.55614
Swaziland,SWZ,"Jun 3, 2020",,3.94043
Swaziland,SWZ,"Jun 4, 2020",,2.83229
Swaziland,SWZ,"Jun 5, 2020",,2.586
Swaziland,SWZ,"Jun 6, 2020",,3.20171
Swaziland,SWZ,"Jun 7, 2020",,4.80243
Swaziland,SWZ,"Jun 8, 2020",,5.91057
Swaziland,SWZ,"Jun 9, 2020",,5.78743
Swaziland,SWZ,"Jun 10, 2020",,9.60457
Swaziland,SWZ,"Jun 11, 2020",,12.683
Swaziland,SWZ,"Jun 12, 2020",,18.34714
Swaziland,SWZ,"Jun 13, 2020",,20.56357
Swaziland,SWZ,"Jun 14, 2020",,20.19414
Swaziland,SWZ,"Jun 15, 2020",,19.33229
Swaziland,SWZ,"Jun 16, 2020",,20.44043
Swaziland,SWZ,"Jun 17, 2020",,18.34714
Swaziland,SWZ,"Jun 18, 2020",,20.31729
Swaziland,SWZ,"Jun 19, 2020",,16.86957
Swaziland,SWZ,"Jun 20, 2020",,18.59343
Swaziland,SWZ,"Jun 21, 2020",,17.36214
Swaziland,SWZ,"Jun 22, 2020",,17.85471
Swaziland,SWZ,"Jun 23, 2020",,16.86971
Swaziland,SWZ,"Jun 24, 2020",,18.963
Swaziland,SWZ,"Jun 25, 2020",,15.63829
Swaziland,SWZ,"Jun 26, 2020",,14.77629
Swaziland,SWZ,"Jun 27, 2020",,12.92929
Swaziland,SWZ,"Jun 28, 2020",,14.53
Swaziland,SWZ,"Jun 29, 2020",,17.97771
Swaziland,SWZ,"Jun 30, 2020",,18.71643
Swaziland,SWZ,"Jul 1, 2020",,16.99257
Swaziland,SWZ,"Jul 2, 2020",,18.47029
Swaziland,SWZ,"Jul 3, 2020",,20.56357
Swaziland,SWZ,"Jul 4, 2020",,22.28743
Swaziland,SWZ,"Jul 5, 2020",,25.73529
Swaziland,SWZ,"Jul 6, 2020",,25.489
Swaziland,SWZ,"Jul 7, 2020",,26.59729
Swaziland,SWZ,"Jul 8, 2020",,30.04514
Swaziland,SWZ,"Jul 9, 2020",,36.69443
Swaziland,SWZ,"Jul 10, 2020",,41.86614
Swaziland,SWZ,"Jul 11, 2020",,42.85129
Swaziland,SWZ,"Jul 12, 2020",,43.95943
Swaziland,SWZ,"Jul 13, 2020",,44.69829
Swaziland,SWZ,"Jul 14, 2020",,46.54529
Swaziland,SWZ,"Jul 15, 2020",,46.54529
Swaziland,SWZ,"Jul 16, 2020",,43.22057
Swaziland,SWZ,"Jul 17, 2020",,41.743
Swaziland,SWZ,"Jul 18, 2020",,44.575
Swaziland,SWZ,"Jul 19, 2020",,51.47057
Swaziland,SWZ,"Jul 20, 2020",,54.42586
Swaziland,SWZ,"Jul 21, 2020",,53.81014
Swaziland,SWZ,"Jul 22, 2020",,56.64214
Swaziland,SWZ,"Jul 23, 2020",,55.28771
Swaziland,SWZ,"Jul 24, 2020",,57.75043
Swaziland,SWZ,"Jul 25, 2020",,55.90343
Swaziland,SWZ,"Jul 26, 2020",,50.85486
Swaziland,SWZ,"Jul 27, 2020",,50.978
Swaziland,SWZ,"Jul 28, 2020",,60.33629
Swaziland,SWZ,"Jul 29, 2020",,62.799
Swaziland,SWZ,"Jul 30, 2020",,75.48186
Swaziland,SWZ,"Jul 31, 2020",,68.46314
Swaziland,SWZ,"Aug 1, 2020",,70.80271
Swaziland,SWZ,"Aug 2, 2020",,69.44829
Swaziland,SWZ,"Aug 3, 2020",,69.94071
Swaziland,SWZ,"Aug 4, 2020",,64.27657
Swaziland,SWZ,"Aug 5, 2020",,55.65714
Swaziland,SWZ,"Aug 6, 2020",,44.08243
Sweden,SWE,"Jan 2, 2020",,0
Sweden,SWE,"Jan 3, 2020",,0
Sweden,SWE,"Jan 4, 2020",,0
Sweden,SWE,"Jan 5, 2020",,0
Sweden,SWE,"Jan 6, 2020",,0
Sweden,SWE,"Jan 7, 2020",,0
Sweden,SWE,"Jan 8, 2020",,0
Sweden,SWE,"Jan 9, 2020",,0
Sweden,SWE,"Jan 10, 2020",,0
Sweden,SWE,"Jan 11, 2020",,0
Sweden,SWE,"Jan 12, 2020",,0
Sweden,SWE,"Jan 13, 2020",,0
Sweden,SWE,"Jan 14, 2020",,0
Sweden,SWE,"Jan 15, 2020",,0
Sweden,SWE,"Jan 16, 2020",,0
Sweden,SWE,"Jan 17, 2020",,0
Sweden,SWE,"Jan 18, 2020",,0
Sweden,SWE,"Jan 19, 2020",,0
Sweden,SWE,"Jan 20, 2020",,0
Sweden,SWE,"Jan 21, 2020",,0
Sweden,SWE,"Jan 22, 2020",,0
Sweden,SWE,"Jan 23, 2020",,0
Sweden,SWE,"Jan 24, 2020",,0
Sweden,SWE,"Jan 25, 2020",,0
Sweden,SWE,"Jan 26, 2020",,0
Sweden,SWE,"Jan 27, 2020",,0
Sweden,SWE,"Jan 28, 2020",,0
Sweden,SWE,"Jan 29, 2020",,0
Sweden,SWE,"Jan 30, 2020",,0
Sweden,SWE,"Jan 31, 2020",,0
Sweden,SWE,"Feb 1, 2020",,0.01414
Sweden,SWE,"Feb 2, 2020",,0.01414
Sweden,SWE,"Feb 3, 2020",,0.01414
Sweden,SWE,"Feb 4, 2020",,0.01414
Sweden,SWE,"Feb 5, 2020",,0.01414
Sweden,SWE,"Feb 6, 2020",,0.01414
Sweden,SWE,"Feb 7, 2020",,0.01414
Sweden,SWE,"Feb 8, 2020",,0
Sweden,SWE,"Feb 9, 2020",,0
Sweden,SWE,"Feb 10, 2020",,0
Sweden,SWE,"Feb 11, 2020",,0
Sweden,SWE,"Feb 12, 2020",,0
Sweden,SWE,"Feb 13, 2020",,0
Sweden,SWE,"Feb 14, 2020",,0
Sweden,SWE,"Feb 15, 2020",,0
Sweden,SWE,"Feb 16, 2020",,0
Sweden,SWE,"Feb 17, 2020",,0
Sweden,SWE,"Feb 18, 2020",,0
Sweden,SWE,"Feb 19, 2020",,0
Sweden,SWE,"Feb 20, 2020",,0
Sweden,SWE,"Feb 21, 2020",,0
Sweden,SWE,"Feb 22, 2020",,0
Sweden,SWE,"Feb 23, 2020",,0
Sweden,SWE,"Feb 24, 2020",,0
Sweden,SWE,"Feb 25, 2020",,0
Sweden,SWE,"Feb 26, 2020",,0
Sweden,SWE,"Feb 27, 2020",,0.01414
Sweden,SWE,"Feb 28, 2020",,0.08486
Sweden,SWE,"Feb 29, 2020",,0.15557
Sweden,SWE,"Mar 1, 2020",,0.16971
Sweden,SWE,"Mar 2, 2020",,0.18386
Sweden,SWE,"Mar 3, 2020",,0.198
Sweden,SWE,"Mar 4, 2020",,0.32529
Sweden,SWE,"Mar 5, 2020",,0.46671
Sweden,SWE,"Mar 6, 2020",,0.76371
Sweden,SWE,"Mar 7, 2020",,1.768
Sweden,SWE,"Mar 8, 2020",,2.09329
Sweden,SWE,"Mar 9, 2020",,2.67329
Sweden,SWE,"Mar 10, 2020",,3.29571
Sweden,SWE,"Mar 11, 2020",,4.27171
Sweden,SWE,"Mar 12, 2020",,6.03986
Sweden,SWE,"Mar 13, 2020",,7.90714
Sweden,SWE,"Mar 14, 2020",,9.02471
Sweden,SWE,"Mar 15, 2020",,10.793
Sweden,SWE,"Mar 16, 2020",,11.72657
Sweden,SWE,"Mar 17, 2020",,12.349
Sweden,SWE,"Mar 18, 2020",,11.89643
Sweden,SWE,"Mar 19, 2020",,11.86814
Sweden,SWE,"Mar 20, 2020",,11.35886
Sweden,SWE,"Mar 21, 2020",,11.99529
Sweden,SWE,"Mar 22, 2020",,11.62743
Sweden,SWE,"Mar 23, 2020",,12.363
Sweden,SWE,"Mar 24, 2020",,12.66
Sweden,SWE,"Mar 25, 2020",,15.63043
Sweden,SWE,"Mar 26, 2020",,17.10157
Sweden,SWE,"Mar 27, 2020",,19.56286
Sweden,SWE,"Mar 28, 2020",,20.12871
Sweden,SWE,"Mar 29, 2020",,24.06114
Sweden,SWE,"Mar 30, 2020",,25.37657
Sweden,SWE,"Mar 31, 2020",,28.46029
Sweden,SWE,"Apr 1, 2020",,30.59629
Sweden,SWE,"Apr 2, 2020",,34.47214
Sweden,SWE,"Apr 3, 2020",,37.62657
Sweden,SWE,"Apr 4, 2020",,42.88857
Sweden,SWE,"Apr 5, 2020",,42.37929
Sweden,SWE,"Apr 6, 2020",,44.27486
Sweden,SWE,"Apr 7, 2020",,44.95371
Sweden,SWE,"Apr 8, 2020",,46.08529
Sweden,SWE,"Apr 9, 2020",,49.11229
Sweden,SWE,"Apr 10, 2020",,51.98371
Sweden,SWE,"Apr 11, 2020",,51.02186
Sweden,SWE,"Apr 12, 2020",,52.45057
Sweden,SWE,"Apr 13, 2020",,51.67257
Sweden,SWE,"Apr 14, 2020",,52.93157
Sweden,SWE,"Apr 15, 2020",,53.073
Sweden,SWE,"Apr 16, 2020",,49.62157
Sweden,SWE,"Apr 17, 2020",,48.07971
Sweden,SWE,"Apr 18, 2020",,49.947
Sweden,SWE,"Apr 19, 2020",,51.92729
Sweden,SWE,"Apr 20, 2020",,55.19486
Sweden,SWE,"Apr 21, 2020",,54.16229
Sweden,SWE,"Apr 22, 2020",,54.84129
Sweden,SWE,"Apr 23, 2020",,57.67043
Sweden,SWE,"Apr 24, 2020",,59.62257
Sweden,SWE,"Apr 25, 2020",,61.54629
Sweden,SWE,"Apr 26, 2020",,61.60286
Sweden,SWE,"Apr 27, 2020",,60.18829
Sweden,SWE,"Apr 28, 2020",,58.68886
Sweden,SWE,"Apr 29, 2020",,60.81071
Sweden,SWE,"Apr 30, 2020",,60.79657
Sweden,SWE,"May 1, 2020",,61.34814
Sweden,SWE,"May 2, 2020",,55.91629
Sweden,SWE,"May 3, 2020",,55.23743
Sweden,SWE,"May 4, 2020",,52.01229
Sweden,SWE,"May 5, 2020",,53.68143
Sweden,SWE,"May 6, 2020",,50.85229
Sweden,SWE,"May 7, 2020",,51.14929
Sweden,SWE,"May 8, 2020",,49.947
Sweden,SWE,"May 9, 2020",,52.97414
Sweden,SWE,"May 10, 2020",,54.30371
Sweden,SWE,"May 11, 2020",,56.65186
Sweden,SWE,"May 12, 2020",,55.85971
Sweden,SWE,"May 13, 2020",,57.37329
Sweden,SWE,"May 14, 2020",,56.45386
Sweden,SWE,"May 15, 2020",,56.00114
Sweden,SWE,"May 16, 2020",,55.76071
Sweden,SWE,"May 17, 2020",,53.12971
Sweden,SWE,"May 18, 2020",,54.04914
Sweden,SWE,"May 19, 2020",,52.43657
Sweden,SWE,"May 20, 2020",,49.89043
Sweden,SWE,"May 21, 2020",,51.121
Sweden,SWE,"May 22, 2020",,50.78157
Sweden,SWE,"May 23, 2020",,50.95129
Sweden,SWE,"May 24, 2020",,49.664
Sweden,SWE,"May 25, 2020",,46.90571
Sweden,SWE,"May 26, 2020",,49.02757
Sweden,SWE,"May 27, 2020",,51.503
Sweden,SWE,"May 28, 2020",,50.428
Sweden,SWE,"May 29, 2020",,50.28657
Sweden,SWE,"May 30, 2020",,51.87086
Sweden,SWE,"May 31, 2020",,55.52043
Sweden,SWE,"Jun 1, 2020",,57.75529
Sweden,SWE,"Jun 2, 2020",,56.171
Sweden,SWE,"Jun 3, 2020",,58.68886
Sweden,SWE,"Jun 4, 2020",,80.84043
Sweden,SWE,"Jun 5, 2020",,87.07843
Sweden,SWE,"Jun 6, 2020",,91.421
Sweden,SWE,"Jun 7, 2020",,95.82014
Sweden,SWE,"Jun 8, 2020",,101.67629
Sweden,SWE,"Jun 9, 2020",,103.52929
Sweden,SWE,"Jun 10, 2020",,103.75557
Sweden,SWE,"Jun 11, 2020",,85.02714
Sweden,SWE,"Jun 12, 2020",,90.60043
Sweden,SWE,"Jun 13, 2020",,95.40986
Sweden,SWE,"Jun 14, 2020",,99.63929
Sweden,SWE,"Jun 15, 2020",,97.37614
Sweden,SWE,"Jun 16, 2020",,102.55329
Sweden,SWE,"Jun 17, 2020",,104.661
Sweden,SWE,"Jun 18, 2020",,109.59771
Sweden,SWE,"Jun 19, 2020",,109.69671
Sweden,SWE,"Jun 20, 2020",,89.94986
Sweden,SWE,"Jun 21, 2020",,72.31071
Sweden,SWE,"Jun 22, 2020",,62.64943
Sweden,SWE,"Jun 23, 2020",,92.63743
Sweden,SWE,"Jun 24, 2020",,106.28757
Sweden,SWE,"Jun 25, 2020",,109.79557
Sweden,SWE,"Jun 26, 2020",,110.998
Sweden,SWE,"Jun 27, 2020",,128.63714
Sweden,SWE,"Jun 28, 2020",,128.63714
Sweden,SWE,"Jun 29, 2020",,128.63714
Sweden,SWE,"Jun 30, 2020",,123.559
Sweden,SWE,"Jul 1, 2020",,107.70214
Sweden,SWE,"Jul 2, 2020",,104.22243
Sweden,SWE,"Jul 3, 2020",,95.46643
Sweden,SWE,"Jul 4, 2020",,88.86057
Sweden,SWE,"Jul 5, 2020",1129,88.86057
Sweden,SWE,"Jul 6, 2020",1133,88.86057
Sweden,SWE,"Jul 7, 2020",1137,76.29957
Sweden,SWE,"Jul 8, 2020",1141,69.21286
Sweden,SWE,"Jul 9, 2020",1145,58.92929
Sweden,SWE,"Jul 10, 2020",1149,52.25271
Sweden,SWE,"Jul 11, 2020",1153,49.21157
Sweden,SWE,"Jul 12, 2020",1157,49.21157
Sweden,SWE,"Jul 13, 2020",1132,49.21157
Sweden,SWE,"Jul 14, 2020",1107,39.11186
Sweden,SWE,"Jul 15, 2020",1082,37.58414
Sweden,SWE,"Jul 16, 2020",1057,37.25871
Sweden,SWE,"Jul 17, 2020",1032,35.98571
Sweden,SWE,"Jul 18, 2020",1006.9999999999999,33.70829
Sweden,SWE,"Jul 19, 2020",982,33.70829
Sweden,SWE,"Jul 20, 2020",961,33.70829
Sweden,SWE,"Jul 21, 2020",940,31.43086
Sweden,SWE,"Jul 22, 2020",919,30.62457
